9606.ENSP00000265351	9606.ENSP00000404121	1
9606.ENSP00000298854	9606.ENSP00000346012	0
9606.ENSP00000295452	9606.ENSP00000328875	1
9606.ENSP00000337332	9606.ENSP00000490393	0
9606.ENSP00000257770	9606.ENSP00000406261	1
9606.ENSP00000346890	9606.ENSP00000356480	0
9606.ENSP00000310170	9606.ENSP00000324064	0
9606.ENSP00000308452	9606.ENSP00000473980	0
9606.ENSP00000249373	9606.ENSP00000308583	0
9606.ENSP00000299705	9606.ENSP00000349679	0
9606.ENSP00000360215	9606.ENSP00000381105	0
9606.ENSP00000282251	9606.ENSP00000315118	0
9606.ENSP00000355506	9606.ENSP00000480186	1
9606.ENSP00000285311	9606.ENSP00000365576	0
9606.ENSP00000322316	9606.ENSP00000369154	0
9606.ENSP00000364731	9606.ENSP00000472530	0
9606.ENSP00000386759	9606.ENSP00000438204	0
9606.ENSP00000257700	9606.ENSP00000263897	1
9606.ENSP00000206423	9606.ENSP00000262962	0
9606.ENSP00000296511	9606.ENSP00000332983	0
9606.ENSP00000361746	9606.ENSP00000450832	0
9606.ENSP00000366179	9606.ENSP00000371682	0
9606.ENSP00000307143	9606.ENSP00000371253	1
9606.ENSP00000261497	9606.ENSP00000429986	1
9606.ENSP00000303077	9606.ENSP00000420588	0
9606.ENSP00000300131	9606.ENSP00000461947	0
9606.ENSP00000296140	9606.ENSP00000441600	1
9606.ENSP00000346466	9606.ENSP00000351682	0
9606.ENSP00000262102	9606.ENSP00000295228	0
9606.ENSP00000253237	9606.ENSP00000261520	0
9606.ENSP00000354518	9606.ENSP00000465617	0
9606.ENSP00000283415	9606.ENSP00000438677	1
9606.ENSP00000298527	9606.ENSP00000356202	0
9606.ENSP00000339613	9606.ENSP00000355996	0
9606.ENSP00000278572	9606.ENSP00000307940	1
9606.ENSP00000356792	9606.ENSP00000496129	0
9606.ENSP00000256398	9606.ENSP00000447057	0
9606.ENSP00000356468	9606.ENSP00000384364	0
9606.ENSP00000358165	9606.ENSP00000499786	0
9606.ENSP00000357189	9606.ENSP00000359504	0
9606.ENSP00000268668	9606.ENSP00000317159	1
9606.ENSP00000315137	9606.ENSP00000332656	1
9606.ENSP00000262507	9606.ENSP00000495061	0
9606.ENSP00000296102	9606.ENSP00000339795	1
9606.ENSP00000303452	9606.ENSP00000462729	0
9606.ENSP00000310928	9606.ENSP00000365625	0
9606.ENSP00000463842	9606.ENSP00000464813	1
9606.ENSP00000360250	9606.ENSP00000367615	1
9606.ENSP00000363787	9606.ENSP00000394394	1
9606.ENSP00000268876	9606.ENSP00000297540	0
9606.ENSP00000273395	9606.ENSP00000497483	1
9606.ENSP00000369335	9606.ENSP00000438993	0
9606.ENSP00000297990	9606.ENSP00000479504	1
9606.ENSP00000334140	9606.ENSP00000414095	1
9606.ENSP00000251535	9606.ENSP00000369530	1
9606.ENSP00000314484	9606.ENSP00000433378	0
9606.ENSP00000356587	9606.ENSP00000377789	1
9606.ENSP00000260385	9606.ENSP00000355206	0
9606.ENSP00000296755	9606.ENSP00000304004	0
9606.ENSP00000223324	9606.ENSP00000252602	1
9606.ENSP00000268379	9606.ENSP00000467262	1
9606.ENSP00000222725	9606.ENSP00000355340	0
9606.ENSP00000341524	9606.ENSP00000357452	0
9606.ENSP00000233813	9606.ENSP00000324122	0
9606.ENSP00000306512	9606.ENSP00000477908	1
9606.ENSP00000245451	9606.ENSP00000401907	1
9606.ENSP00000216133	9606.ENSP00000380352	0
9606.ENSP00000260649	9606.ENSP00000282412	1
9606.ENSP00000011292	9606.ENSP00000222481	1
9606.ENSP00000352271	9606.ENSP00000466399	1
9606.ENSP00000333277	9606.ENSP00000398824	1
9606.ENSP00000297785	9606.ENSP00000332256	1
9606.ENSP00000364320	9606.ENSP00000483484	1
9606.ENSP00000254803	9606.ENSP00000261708	1
9606.ENSP00000215829	9606.ENSP00000312981	1
9606.ENSP00000346986	9606.ENSP00000468032	0
9606.ENSP00000233997	9606.ENSP00000379836	0
9606.ENSP00000378163	9606.ENSP00000404375	1
9606.ENSP00000304643	9606.ENSP00000334198	1
9606.ENSP00000229795	9606.ENSP00000405330	1
9606.ENSP00000354739	9606.ENSP00000431240	1
9606.ENSP00000359910	9606.ENSP00000370222	1
9606.ENSP00000268595	9606.ENSP00000333833	1
9606.ENSP00000337088	9606.ENSP00000340896	1
9606.ENSP00000255764	9606.ENSP00000301788	1
9606.ENSP00000256443	9606.ENSP00000428982	1
9606.ENSP00000285071	9606.ENSP00000343118	1
9606.ENSP00000370936	9606.ENSP00000419494	1
9606.ENSP00000379098	9606.ENSP00000470972	0
9606.ENSP00000378845	9606.ENSP00000472929	1
9606.ENSP00000358812	9606.ENSP00000382250	1
9606.ENSP00000307292	9606.ENSP00000368805	0
9606.ENSP00000303963	9606.ENSP00000416066	1
9606.ENSP00000262794	9606.ENSP00000332118	0
9606.ENSP00000252456	9606.ENSP00000307634	0
9606.ENSP00000311083	9606.ENSP00000478771	1
9606.ENSP00000371067	9606.ENSP00000499750	1
9606.ENSP00000429084	9606.ENSP00000491504	0
9606.ENSP00000379401	9606.ENSP00000393511	0
9606.ENSP00000264990	9606.ENSP00000476100	0
9606.ENSP00000370669	9606.ENSP00000374205	0
9606.ENSP00000429986	9606.ENSP00000481021	1
9606.ENSP00000303634	9606.ENSP00000411825	0
9606.ENSP00000359300	9606.ENSP00000498881	1
9606.ENSP00000342307	9606.ENSP00000359859	0
9606.ENSP00000005340	9606.ENSP00000214869	0
9606.ENSP00000356790	9606.ENSP00000472998	0
9606.ENSP00000366024	9606.ENSP00000371327	1
9606.ENSP00000311962	9606.ENSP00000329932	0
9606.ENSP00000260443	9606.ENSP00000361076	1
9606.ENSP00000364212	9606.ENSP00000373674	1
9606.ENSP00000240093	9606.ENSP00000438040	0
9606.ENSP00000311344	9606.ENSP00000355533	1
9606.ENSP00000293379	9606.ENSP00000341189	1
9606.ENSP00000300651	9606.ENSP00000393241	1
9606.ENSP00000225792	9606.ENSP00000356162	0
9606.ENSP00000361298	9606.ENSP00000378356	1
9606.ENSP00000328854	9606.ENSP00000370196	0
9606.ENSP00000261837	9606.ENSP00000365529	1
9606.ENSP00000311430	9606.ENSP00000346001	1
9606.ENSP00000359818	9606.ENSP00000368244	0
9606.ENSP00000290722	9606.ENSP00000300574	0
9606.ENSP00000362334	9606.ENSP00000466022	0
9606.ENSP00000258455	9606.ENSP00000372445	1
9606.ENSP00000291582	9606.ENSP00000496954	0
9606.ENSP00000341637	9606.ENSP00000347635	0
9606.ENSP00000222247	9606.ENSP00000355228	1
9606.ENSP00000226225	9606.ENSP00000366886	1
9606.ENSP00000250498	9606.ENSP00000455716	1
9606.ENSP00000356416	9606.ENSP00000437737	0
9606.ENSP00000262507	9606.ENSP00000288532	1
9606.ENSP00000256474	9606.ENSP00000259808	1
9606.ENSP00000304895	9606.ENSP00000379287	1
9606.ENSP00000168712	9606.ENSP00000363191	0
9606.ENSP00000354829	9606.ENSP00000371152	1
9606.ENSP00000357392	9606.ENSP00000480763	1
9606.ENSP00000359699	9606.ENSP00000363452	0
9606.ENSP00000377353	9606.ENSP00000397947	0
9606.ENSP00000352833	9606.ENSP00000353099	1
9606.ENSP00000428619	9606.ENSP00000470560	1
9606.ENSP00000216190	9606.ENSP00000470972	1
9606.ENSP00000328269	9606.ENSP00000361658	0
9606.ENSP00000338990	9606.ENSP00000346725	0
9606.ENSP00000296271	9606.ENSP00000357065	0
9606.ENSP00000261308	9606.ENSP00000460348	1
9606.ENSP00000307342	9606.ENSP00000497413	0
9606.ENSP00000345083	9606.ENSP00000468348	1
9606.ENSP00000351284	9606.ENSP00000351697	1
9606.ENSP00000385958	9606.ENSP00000494051	0
9606.ENSP00000312311	9606.ENSP00000338057	1
9606.ENSP00000347379	9606.ENSP00000385300	1
9606.ENSP00000349547	9606.ENSP00000363371	1
9606.ENSP00000261708	9606.ENSP00000470560	1
9606.ENSP00000301408	9606.ENSP00000394352	0
9606.ENSP00000253462	9606.ENSP00000262460	1
9606.ENSP00000265689	9606.ENSP00000357112	0
9606.ENSP00000361027	9606.ENSP00000367830	1
9606.ENSP00000324422	9606.ENSP00000391669	1
9606.ENSP00000355651	9606.ENSP00000445408	1
9606.ENSP00000299601	9606.ENSP00000369695	1
9606.ENSP00000247003	9606.ENSP00000263253	0
9606.ENSP00000298048	9606.ENSP00000361298	1
9606.ENSP00000261200	9606.ENSP00000264951	0
9606.ENSP00000233242	9606.ENSP00000429018	0
9606.ENSP00000252622	9606.ENSP00000300413	1
9606.ENSP00000353422	9606.ENSP00000483921	0
9606.ENSP00000299853	9606.ENSP00000385995	0
9606.ENSP00000275764	9606.ENSP00000287474	0
9606.ENSP00000233630	9606.ENSP00000363787	1
9606.ENSP00000263864	9606.ENSP00000360183	1
9606.ENSP00000358812	9606.ENSP00000389351	1
9606.ENSP00000268379	9606.ENSP00000325612	0
9606.ENSP00000248244	9606.ENSP00000371419	0
9606.ENSP00000252996	9606.ENSP00000360515	1
9606.ENSP00000264977	9606.ENSP00000412324	1
9606.ENSP00000398131	9606.ENSP00000464342	1
9606.ENSP00000360327	9606.ENSP00000493594	0
9606.ENSP00000298428	9606.ENSP00000337688	1
9606.ENSP00000379841	9606.ENSP00000384906	0
9606.ENSP00000311436	9606.ENSP00000356437	0
9606.ENSP00000296564	9606.ENSP00000320346	1
9606.ENSP00000264161	9606.ENSP00000370376	0
9606.ENSP00000260803	9606.ENSP00000340935	0
9606.ENSP00000252102	9606.ENSP00000357669	0
9606.ENSP00000382250	9606.ENSP00000431040	1
9606.ENSP00000337445	9606.ENSP00000441039	0
9606.ENSP00000284878	9606.ENSP00000400717	0
9606.ENSP00000228437	9606.ENSP00000337598	0
9606.ENSP00000300086	9606.ENSP00000368100	1
9606.ENSP00000352252	9606.ENSP00000352516	1
9606.ENSP00000331201	9606.ENSP00000432279	1
9606.ENSP00000326128	9606.ENSP00000348602	0
9606.ENSP00000264234	9606.ENSP00000368688	0
9606.ENSP00000260283	9606.ENSP00000366093	0
9606.ENSP00000417559	9606.ENSP00000428085	1
9606.ENSP00000402608	9606.ENSP00000478600	0
9606.ENSP00000351737	9606.ENSP00000418803	1
9606.ENSP00000286479	9606.ENSP00000334300	0
9606.ENSP00000347836	9606.ENSP00000384794	0
9606.ENSP00000254976	9606.ENSP00000362399	1
9606.ENSP00000355261	9606.ENSP00000365243	0
9606.ENSP00000333934	9606.ENSP00000393097	0
9606.ENSP00000362540	9606.ENSP00000385968	0
9606.ENSP00000362824	9606.ENSP00000451828	1
9606.ENSP00000271835	9606.ENSP00000323967	0
9606.ENSP00000262304	9606.ENSP00000274353	0
9606.ENSP00000262127	9606.ENSP00000458570	0
9606.ENSP00000361473	9606.ENSP00000375909	0
9606.ENSP00000345292	9606.ENSP00000361980	0
9606.ENSP00000359396	9606.ENSP00000359411	1
9606.ENSP00000217420	9606.ENSP00000261881	0
9606.ENSP00000324804	9606.ENSP00000450337	1
9606.ENSP00000194214	9606.ENSP00000404122	1
9606.ENSP00000420311	9606.ENSP00000464342	1
9606.ENSP00000318604	9606.ENSP00000358696	0
9606.ENSP00000261303	9606.ENSP00000311121	1
9606.ENSP00000266557	9606.ENSP00000384092	0
9606.ENSP00000265857	9606.ENSP00000466121	0
9606.ENSP00000254976	9606.ENSP00000379602	1
9606.ENSP00000326550	9606.ENSP00000362146	1
9606.ENSP00000351591	9606.ENSP00000370593	1
9606.ENSP00000301691	9606.ENSP00000355566	0
9606.ENSP00000408146	9606.ENSP00000478289	1
9606.ENSP00000202816	9606.ENSP00000274849	1
9606.ENSP00000292432	9606.ENSP00000369075	0
9606.ENSP00000262815	9606.ENSP00000323511	0
9606.ENSP00000295314	9606.ENSP00000358099	0
9606.ENSP00000262407	9606.ENSP00000263686	1
9606.ENSP00000257829	9606.ENSP00000317992	1
9606.ENSP00000262374	9606.ENSP00000373691	0
9606.ENSP00000287139	9606.ENSP00000355785	1
9606.ENSP00000249299	9606.ENSP00000393388	1
9606.ENSP00000329757	9606.ENSP00000434480	0
9606.ENSP00000477613	9606.ENSP00000478771	1
9606.ENSP00000305682	9606.ENSP00000403614	1
9606.ENSP00000343290	9606.ENSP00000361209	1
9606.ENSP00000285848	9606.ENSP00000333837	1
9606.ENSP00000315397	9606.ENSP00000318158	1
9606.ENSP00000364126	9606.ENSP00000380878	0
9606.ENSP00000281821	9606.ENSP00000352925	0
9606.ENSP00000254730	9606.ENSP00000306459	0
9606.ENSP00000276689	9606.ENSP00000389649	1
9606.ENSP00000357998	9606.ENSP00000443291	0
9606.ENSP00000273588	9606.ENSP00000326767	0
9606.ENSP00000284292	9606.ENSP00000432511	0
9606.ENSP00000250495	9606.ENSP00000357876	1
9606.ENSP00000221265	9606.ENSP00000381588	0
9606.ENSP00000000233	9606.ENSP00000273258	0
9606.ENSP00000261381	9606.ENSP00000370421	0
9606.ENSP00000221496	9606.ENSP00000478683	0
9606.ENSP00000334373	9606.ENSP00000383042	1
9606.ENSP00000338990	9606.ENSP00000467141	0
9606.ENSP00000216341	9606.ENSP00000261366	1
9606.ENSP00000296792	9606.ENSP00000375632	1
9606.ENSP00000319341	9606.ENSP00000393388	1
9606.ENSP00000308275	9606.ENSP00000331849	1
9606.ENSP00000289547	9606.ENSP00000377845	0
9606.ENSP00000299847	9606.ENSP00000345179	0
9606.ENSP00000260443	9606.ENSP00000322396	1
9606.ENSP00000306902	9606.ENSP00000322439	1
9606.ENSP00000264382	9606.ENSP00000290573	1
9606.ENSP00000265343	9606.ENSP00000406197	0
9606.ENSP00000342215	9606.ENSP00000399168	1
9606.ENSP00000216492	9606.ENSP00000352272	0
9606.ENSP00000331040	9606.ENSP00000388638	0
9606.ENSP00000264670	9606.ENSP00000380321	0
9606.ENSP00000013807	9606.ENSP00000351284	1
9606.ENSP00000317128	9606.ENSP00000380679	0
9606.ENSP00000364976	9606.ENSP00000381666	0
9606.ENSP00000310721	9606.ENSP00000358421	1
9606.ENSP00000321826	9606.ENSP00000418572	1
9606.ENSP00000266551	9606.ENSP00000344125	0
9606.ENSP00000267484	9606.ENSP00000371932	0
9606.ENSP00000252934	9606.ENSP00000341382	0
9606.ENSP00000294179	9606.ENSP00000309031	1
9606.ENSP00000326981	9606.ENSP00000371169	1
9606.ENSP00000301740	9606.ENSP00000319240	1
9606.ENSP00000379915	9606.ENSP00000415430	0
9606.ENSP00000358635	9606.ENSP00000361626	1
9606.ENSP00000282561	9606.ENSP00000290374	1
9606.ENSP00000256593	9606.ENSP00000301141	1
9606.ENSP00000249647	9606.ENSP00000333292	0
9606.ENSP00000240185	9606.ENSP00000379901	1
9606.ENSP00000263354	9606.ENSP00000317714	1
9606.ENSP00000400142	9606.ENSP00000495332	0
9606.ENSP00000222812	9606.ENSP00000428417	1
9606.ENSP00000306330	9606.ENSP00000378040	1
9606.ENSP00000258955	9606.ENSP00000474071	0
9606.ENSP00000333667	9606.ENSP00000498336	1
9606.ENSP00000255764	9606.ENSP00000452454	1
9606.ENSP00000286760	9606.ENSP00000304102	0
9606.ENSP00000053468	9606.ENSP00000369757	1
9606.ENSP00000357040	9606.ENSP00000470248	1
9606.ENSP00000310219	9606.ENSP00000357674	0
9606.ENSP00000357842	9606.ENSP00000370088	1
9606.ENSP00000303192	9606.ENSP00000394352	0
9606.ENSP00000342026	9606.ENSP00000482639	1
9606.ENSP00000265963	9606.ENSP00000478303	1
9606.ENSP00000256442	9606.ENSP00000371587	0
9606.ENSP00000221418	9606.ENSP00000301364	0
9606.ENSP00000385995	9606.ENSP00000418529	0
9606.ENSP00000266376	9606.ENSP00000489829	1
9606.ENSP00000349324	9606.ENSP00000444935	0
9606.ENSP00000266732	9606.ENSP00000310241	0
9606.ENSP00000337907	9606.ENSP00000401564	0
9606.ENSP00000367086	9606.ENSP00000394417	0
9606.ENSP00000279147	9606.ENSP00000357047	0
9606.ENSP00000274712	9606.ENSP00000296581	1
9606.ENSP00000330945	9606.ENSP00000400887	0
9606.ENSP00000306397	9606.ENSP00000339720	1
9606.ENSP00000378163	9606.ENSP00000495273	1
9606.ENSP00000316357	9606.ENSP00000358022	1
9606.ENSP00000260323	9606.ENSP00000290913	0
9606.ENSP00000257627	9606.ENSP00000325074	0
9606.ENSP00000314792	9606.ENSP00000338186	0
9606.ENSP00000295269	9606.ENSP00000384615	0
9606.ENSP00000360697	9606.ENSP00000436714	0
9606.ENSP00000286574	9606.ENSP00000389998	0
9606.ENSP00000262430	9606.ENSP00000323867	1
9606.ENSP00000258105	9606.ENSP00000345344	0
9606.ENSP00000316924	9606.ENSP00000419027	1
9606.ENSP00000359571	9606.ENSP00000375730	1
9606.ENSP00000263277	9606.ENSP00000327694	1
9606.ENSP00000287936	9606.ENSP00000392024	0
9606.ENSP00000417559	9606.ENSP00000495672	1
9606.ENSP00000239926	9606.ENSP00000327145	1
9606.ENSP00000332444	9606.ENSP00000467931	0
9606.ENSP00000383178	9606.ENSP00000428417	0
9606.ENSP00000253023	9606.ENSP00000449241	0
9606.ENSP00000307567	9606.ENSP00000365938	0
9606.ENSP00000385035	9606.ENSP00000443827	0
9606.ENSP00000328720	9606.ENSP00000362824	1
9606.ENSP00000223023	9606.ENSP00000369497	0
9606.ENSP00000357876	9606.ENSP00000361871	0
9606.ENSP00000264956	9606.ENSP00000300026	0
9606.ENSP00000262418	9606.ENSP00000349588	1
9606.ENSP00000296684	9606.ENSP00000497474	1
9606.ENSP00000349252	9606.ENSP00000398610	0
9606.ENSP00000370808	9606.ENSP00000378487	1
9606.ENSP00000357178	9606.ENSP00000442699	0
9606.ENSP00000342676	9606.ENSP00000354580	1
9606.ENSP00000369899	9606.ENSP00000379110	0
9606.ENSP00000359446	9606.ENSP00000363046	0
9606.ENSP00000360412	9606.ENSP00000455106	1
9606.ENSP00000292574	9606.ENSP00000498019	1
9606.ENSP00000295113	9606.ENSP00000372445	0
9606.ENSP00000360242	9606.ENSP00000415454	0
9606.ENSP00000356265	9606.ENSP00000389709	0
9606.ENSP00000260665	9606.ENSP00000343144	0
9606.ENSP00000346986	9606.ENSP00000446576	0
9606.ENSP00000329715	9606.ENSP00000392065	0
9606.ENSP00000264657	9606.ENSP00000339527	1
9606.ENSP00000362643	9606.ENSP00000369689	1
9606.ENSP00000296518	9606.ENSP00000358466	0
9606.ENSP00000355512	9606.ENSP00000381206	0
9606.ENSP00000348381	9606.ENSP00000419081	1
9606.ENSP00000342374	9606.ENSP00000360497	1
9606.ENSP00000273550	9606.ENSP00000308122	0
9606.ENSP00000272133	9606.ENSP00000386862	0
9606.ENSP00000231498	9606.ENSP00000367721	1
9606.ENSP00000275525	9606.ENSP00000331201	0
9606.ENSP00000437073	9606.ENSP00000486676	0
9606.ENSP00000262623	9606.ENSP00000265686	1
9606.ENSP00000222728	9606.ENSP00000472985	0
9606.ENSP00000259895	9606.ENSP00000362361	1
9606.ENSP00000261349	9606.ENSP00000284523	1
9606.ENSP00000338157	9606.ENSP00000362649	1
9606.ENSP00000242784	9606.ENSP00000332887	1
9606.ENSP00000290921	9606.ENSP00000362649	1
9606.ENSP00000332194	9606.ENSP00000362578	1
9606.ENSP00000263754	9606.ENSP00000355657	1
9606.ENSP00000317895	9606.ENSP00000481244	0
9606.ENSP00000318585	9606.ENSP00000353072	0
9606.ENSP00000263208	9606.ENSP00000356981	0
9606.ENSP00000263092	9606.ENSP00000373474	1
9606.ENSP00000367715	9606.ENSP00000421380	0
9606.ENSP00000216366	9606.ENSP00000403663	1
9606.ENSP00000295050	9606.ENSP00000351777	1
9606.ENSP00000308461	9606.ENSP00000314606	0
9606.ENSP00000282356	9606.ENSP00000490614	1
9606.ENSP00000360597	9606.ENSP00000410402	0
9606.ENSP00000362122	9606.ENSP00000379845	0
9606.ENSP00000371341	9606.ENSP00000376345	1
9606.ENSP00000355370	9606.ENSP00000356156	0
9606.ENSP00000362205	9606.ENSP00000479032	1
9606.ENSP00000266551	9606.ENSP00000495563	0
9606.ENSP00000312664	9606.ENSP00000337797	1
9606.ENSP00000346997	9606.ENSP00000370521	0
9606.ENSP00000262105	9606.ENSP00000391090	1
9606.ENSP00000276282	9606.ENSP00000394496	0
9606.ENSP00000360498	9606.ENSP00000431040	1
9606.ENSP00000172229	9606.ENSP00000219409	1
9606.ENSP00000311135	9606.ENSP00000366135	1
9606.ENSP00000366135	9606.ENSP00000417214	0
9606.ENSP00000349446	9606.ENSP00000452414	0
9606.ENSP00000334072	9606.ENSP00000340088	0
9606.ENSP00000293670	9606.ENSP00000375809	0
9606.ENSP00000359645	9606.ENSP00000379644	0
9606.ENSP00000254436	9606.ENSP00000356416	1
9606.ENSP00000262013	9606.ENSP00000305161	0
9606.ENSP00000252602	9606.ENSP00000376272	0
9606.ENSP00000286648	9606.ENSP00000385632	1
9606.ENSP00000302569	9606.ENSP00000376188	0
9606.ENSP00000256383	9606.ENSP00000362744	1
9606.ENSP00000160827	9606.ENSP00000376188	0
9606.ENSP00000295522	9606.ENSP00000364249	0
9606.ENSP00000016913	9606.ENSP00000379721	0
9606.ENSP00000378089	9606.ENSP00000494125	0
9606.ENSP00000343952	9606.ENSP00000351671	1
9606.ENSP00000263384	9606.ENSP00000357928	1
9606.ENSP00000474071	9606.ENSP00000491717	0
9606.ENSP00000352900	9606.ENSP00000388510	1
9606.ENSP00000342098	9606.ENSP00000368632	0
9606.ENSP00000222390	9606.ENSP00000225296	0
9606.ENSP00000329033	9606.ENSP00000362574	0
9606.ENSP00000343445	9606.ENSP00000492260	0
9606.ENSP00000253063	9606.ENSP00000441927	1
9606.ENSP00000265164	9606.ENSP00000284382	0
9606.ENSP00000311687	9606.ENSP00000327417	0
9606.ENSP00000364119	9606.ENSP00000416250	1
9606.ENSP00000355925	9606.ENSP00000400646	0
9606.ENSP00000378163	9606.ENSP00000455106	1
9606.ENSP00000278572	9606.ENSP00000438788	1
9606.ENSP00000433642	9606.ENSP00000448182	0
9606.ENSP00000320560	9606.ENSP00000369157	1
9606.ENSP00000286063	9606.ENSP00000327889	0
9606.ENSP00000266000	9606.ENSP00000376077	1
9606.ENSP00000359848	9606.ENSP00000367880	1
9606.ENSP00000362268	9606.ENSP00000384973	1
9606.ENSP00000347655	9606.ENSP00000409581	1
9606.ENSP00000404375	9606.ENSP00000411825	0
9606.ENSP00000078429	9606.ENSP00000315011	1
9606.ENSP00000292377	9606.ENSP00000384604	0
9606.ENSP00000260270	9606.ENSP00000416515	1
9606.ENSP00000293778	9606.ENSP00000386884	1
9606.ENSP00000012443	9606.ENSP00000277895	0
9606.ENSP00000301178	9606.ENSP00000387310	0
9606.ENSP00000391788	9606.ENSP00000445675	0
9606.ENSP00000342007	9606.ENSP00000360002	1
9606.ENSP00000379904	9606.ENSP00000419692	1
9606.ENSP00000302478	9606.ENSP00000364320	1
9606.ENSP00000355541	9606.ENSP00000383949	1
9606.ENSP00000422435	9606.ENSP00000435412	1
9606.ENSP00000291688	9606.ENSP00000392617	0
9606.ENSP00000354394	9606.ENSP00000489597	1
9606.ENSP00000227451	9606.ENSP00000240922	0
9606.ENSP00000269305	9606.ENSP00000348056	1
9606.ENSP00000287585	9606.ENSP00000357718	0
9606.ENSP00000285420	9606.ENSP00000401764	0
9606.ENSP00000329715	9606.ENSP00000373952	0
9606.ENSP00000391311	9606.ENSP00000422896	1
9606.ENSP00000316924	9606.ENSP00000372191	1
9606.ENSP00000310042	9606.ENSP00000496250	1
9606.ENSP00000244496	9606.ENSP00000345702	0
9606.ENSP00000231572	9606.ENSP00000472847	1
9606.ENSP00000345206	9606.ENSP00000355718	1
9606.ENSP00000310596	9606.ENSP00000476386	1
9606.ENSP00000338629	9606.ENSP00000430432	1
9606.ENSP00000294489	9606.ENSP00000356047	0
9606.ENSP00000264563	9606.ENSP00000398368	1
9606.ENSP00000358997	9606.ENSP00000362820	0
9606.ENSP00000309538	9606.ENSP00000343635	0
9606.ENSP00000381097	9606.ENSP00000493716	1
9606.ENSP00000260210	9606.ENSP00000366557	1
9606.ENSP00000265148	9606.ENSP00000362146	1
9606.ENSP00000418915	9606.ENSP00000494373	1
9606.ENSP00000255882	9606.ENSP00000466363	1
9606.ENSP00000263694	9606.ENSP00000317123	1
9606.ENSP00000417229	9606.ENSP00000481575	0
9606.ENSP00000329684	9606.ENSP00000377344	0
9606.ENSP00000299626	9606.ENSP00000303942	0
9606.ENSP00000265563	9606.ENSP00000405252	1
9606.ENSP00000297954	9606.ENSP00000408205	0
9606.ENSP00000219066	9606.ENSP00000361894	0
9606.ENSP00000258383	9606.ENSP00000363999	1
9606.ENSP00000243563	9606.ENSP00000460348	1
9606.ENSP00000325239	9606.ENSP00000494750	1
9606.ENSP00000357112	9606.ENSP00000358698	0
9606.ENSP00000386884	9606.ENSP00000411355	1
9606.ENSP00000356448	9606.ENSP00000356562	0
9606.ENSP00000387393	9606.ENSP00000495240	1
9606.ENSP00000335636	9606.ENSP00000342502	0
9606.ENSP00000328364	9606.ENSP00000369400	0
9606.ENSP00000341885	9606.ENSP00000447001	1
9606.ENSP00000286955	9606.ENSP00000351602	1
9606.ENSP00000155840	9606.ENSP00000315299	1
9606.ENSP00000263857	9606.ENSP00000347345	1
9606.ENSP00000265709	9606.ENSP00000459962	1
9606.ENSP00000349723	9606.ENSP00000369674	1
9606.ENSP00000246071	9606.ENSP00000416534	1
9606.ENSP00000358312	9606.ENSP00000369192	0
9606.ENSP00000231487	9606.ENSP00000262643	1
9606.ENSP00000380227	9606.ENSP00000385519	0
9606.ENSP00000302111	9606.ENSP00000408598	0
9606.ENSP00000375632	9606.ENSP00000389351	1
9606.ENSP00000385848	9606.ENSP00000417653	0
9606.ENSP00000266031	9606.ENSP00000349320	0
9606.ENSP00000301336	9606.ENSP00000479762	1
9606.ENSP00000355741	9606.ENSP00000365388	1
9606.ENSP00000254799	9606.ENSP00000356951	0
9606.ENSP00000309031	9606.ENSP00000351777	1
9606.ENSP00000301732	9606.ENSP00000374399	0
9606.ENSP00000248633	9606.ENSP00000391601	1
9606.ENSP00000368798	9606.ENSP00000372499	0
9606.ENSP00000264033	9606.ENSP00000346671	1
9606.ENSP00000352257	9606.ENSP00000382218	1
9606.ENSP00000351052	9606.ENSP00000351642	0
9606.ENSP00000216127	9606.ENSP00000423673	0
9606.ENSP00000275493	9606.ENSP00000376637	1
9606.ENSP00000272317	9606.ENSP00000379339	1
9606.ENSP00000339004	9606.ENSP00000497483	0
9606.ENSP00000364320	9606.ENSP00000369757	1
9606.ENSP00000353203	9606.ENSP00000393596	0
9606.ENSP00000358865	9606.ENSP00000365280	0
9606.ENSP00000281031	9606.ENSP00000415011	0
9606.ENSP00000261597	9606.ENSP00000361359	0
9606.ENSP00000284981	9606.ENSP00000333591	0
9606.ENSP00000263087	9606.ENSP00000377055	0
9606.ENSP00000301764	9606.ENSP00000385725	1
9606.ENSP00000355904	9606.ENSP00000412292	0
9606.ENSP00000264933	9606.ENSP00000373312	1
9606.ENSP00000262629	9606.ENSP00000338777	0
9606.ENSP00000316948	9606.ENSP00000357823	0
9606.ENSP00000298556	9606.ENSP00000303192	0
9606.ENSP00000366828	9606.ENSP00000380904	1
9606.ENSP00000351314	9606.ENSP00000366404	0
9606.ENSP00000263754	9606.ENSP00000477870	1
9606.ENSP00000333837	9606.ENSP00000349274	1
9606.ENSP00000298492	9606.ENSP00000442397	0
9606.ENSP00000396198	9606.ENSP00000485659	0
9606.ENSP00000423067	9606.ENSP00000499044	1
9606.ENSP00000337224	9606.ENSP00000360020	0
9606.ENSP00000238714	9606.ENSP00000263063	1
9606.ENSP00000341013	9606.ENSP00000465894	0
9606.ENSP00000216271	9606.ENSP00000300245	0
9606.ENSP00000307272	9606.ENSP00000368144	1
9606.ENSP00000372394	9606.ENSP00000383719	1
9606.ENSP00000296795	9606.ENSP00000318641	0
